  -2.0721360203860799e+00	  -8.3569293429892277e-01	   9.0418806912893956e-01	   1.6692639386869371e-01	  -1.2996208671961045e+00	   8.1299440903366219e-03	
  -2.0846705787076263e+00	  -8.3827450484890431e-01	   9.0669179811057543e-01	   1.6685225287632610e-01	  -1.2994989261646936e+00	   4.2542616997901222e-03	
  -2.0925747495098661e+00	  -7.8536579655427086e-01	   9.1747318966028046e-01	   2.8400110503766485e-01	  -1.2994393665008965e+00	  -1.4411016660278216e-04	
  -2.1051398168889386e+00	  -7.8709331398872273e-01	   9.2201692333977825e-01	   2.8080116863857418e-01	  -1.2894221051414938e+00	   8.3402765881002306e-03	
  -2.1161591232847772e+00	  -7.8925135773735211e-01	   9.2594813970071710e-01	   2.7532418833200184e-01	  -1.2893053412692603e+00	   4.1270599032354983e-03	
  -2.1237838126287061e+00	  -7.3118185088521592e-01	   9.4260624388385639e-01	   4.4900511046443059e-01	  -1.2892434394977716e+00	  -3.8679988650151126e-04	
  -2.1347537339375369e+00	  -7.3495352761147925e-01	   9.4934266755615426e-01	   4.4535177998898445e-01	  -1.2974828443540816e+00	  -8.8858035508406694e-03	
  -2.1443059249359022e+00	  -7.3822090629649151e-01	   9.5513090464067052e-01	   4.4218692388091491e-01	  -1.2975983331428318e+00	  -1.2769739565774129e-02	
  -2.1517211125265141e+00	  -6.7907286209591178e-01	   9.7346527751489453e-01	   6.0806335875371909e-01	  -1.2978026872851030e+00	  -2.1824826825870898e-02	
  -2.1897491928038884e+00	  -6.9503778039497710e-01	   1.0075168256051055e+00	   6.1789938393099186e-01	  -1.2975610926523504e+00	  -6.3743233927160414e-03	
  -2.2008684072146445e+00	  -6.9115197005244222e-01	   1.0174019799492311e+00	   6.0934448509151584e-01	  -1.2976630690779871e+00	  -1.6377971679471269e-02	
  -2.2206408774335076e+00	  -7.8081586524321445e-01	   1.0313429541198933e+00	   6.4578965428905688e-01	  -1.2979251002468870e+00	  -2.6382245272410558e-02	
  -2.2307922644975369e+00	  -7.7746670958724051e-01	   1.0397388654153070e+00	   6.4668180599209857e-01	  -1.2870245765042156e+00	   6.4939874992082057e-03	
  -2.2440107534939377e+00	  -7.7308686615497768e-01	   1.0507337494807834e+00	   6.4784851341884342e-01	  -1.2869141657287542e+00	   4.9419848203064165e-03	
  -2.2583000154258395e+00	  -7.8597561516521386e-01	   1.0627110331297720e+00	   6.7088404534178381e-01	  -1.2868350989136141e+00	   4.0848015710000509e-03	
  -2.2685176984229858e+00	  -7.7776421103841908e-01	   1.0714325257192139e+00	   6.7391648260580839e-01	  -1.3044698686867073e+00	  -1.6727771146845816e-02	
  -2.2809611480353902e+00	  -7.6910559911588861e-01	   1.0822145155244247e+00	   6.7690036619997140e-01	  -1.3047374962972857e+00	  -1.5826643807320757e-02	
  -2.2880287569458342e+00	  -7.1275688446993613e-01	   1.0872326770342053e+00	   6.2073989092627890e-01	  -1.3049590693105884e+00	  -1.5038108101754606e-02	
  -2.2994350053680050e+00	  -7.0509802976098945e-01	   1.0971663775086973e+00	   6.2046001291105268e-01	  -1.2958592820956905e+00	   7.7968644663689267e-03	
  -2.3093063777846607e+00	  -6.9839778818595410e-01	   1.1058528176894538e+00	   6.2021516555660861e-01	  -1.2957501259931612e+00	   1.0500933255049505e-02	
  -2.3204122292196097e+00	  -7.1165984998584686e-01	   1.1034115927303749e+00	   4.6141257298314986e-01	  -1.2956031234285237e+00	   1.4986213696948837e-02	
  -2.3317980751595337e+00	  -7.0569612549037275e-01	   1.1107937324855326e+00	   4.5670163537244957e-01	  -1.2948544639146111e+00	   2.8858930776864342e-03	
  -2.3430885074712546e+00	  -7.0126018248079558e-01	   1.1181005019498567e+00	   4.5207465892469656e-01	  -1.2948082925112612e+00	   1.2442046074937501e-02	
  -2.3563039012705729e+00	  -7.5595289705302371e-01	   1.1209133662506550e+00	   4.0472215264955758e-01	  -1.2946465334702411e+00	   2.0207502985820254e-02	
  -2.3683983916705249e+00	  -7.5324102215823041e-01	   1.1273885159708956e+00	   4.0016368518921325e-01	  -1.3039260080605946e+00	  -4.6294487019290578e-03	
  -2.3789430127397169e+00	  -7.5086815281313357e-01	   1.1329904073998587e+00	   3.9617506177666562e-01	  -1.3039908157129729e+00	   5.0486143272800085e-03	
  -2.3886409581280268e+00	  -7.1836544278447645e-01	   1.1276521782181008e+00	   2.2726966382121361e-01	  -1.3039100227378935e+00	   1.7066639837053241e-02	
  -2.4001340868471361e+00	  -7.1871224851681936e-01	   1.1312882655695766e+00	   2.2384921589618673e-01	  -1.3048414044382033e+00	   3.4484181983948647e-03	
  -2.4094773460778534e+00	  -7.1939836270508528e-01	   1.1341983053762266e+00	   2.2210112901429499e-01	  -1.3047965750016242e+00	   1.1562350913411705e-02	
  -2.4212100824674656e+00	  -7.2342886946400353e-01	   1.1462546820316388e+00	   3.4139141568447806e-01	  -1.3046115889493606e+00	   2.1548105490917808e-02	
  -2.4313380866399585e+00	  -7.2218685981393393e-01	   1.1510341618512201e+00	   3.3884639549328283e-01	  -1.3054486647738959e+00	   3.1233857466706275e-03	
  -2.4522815055745650e+00	  -7.1961412553878867e-01	   1.1608607073205264e+00	   3.3357456795437618e-01	  -1.3053580865872425e+00	   1.8068360344725413e-02	
  -2.4899532785212912e+00	  -6.7821267280918041e-01	   1.1616579156344333e+00	   1.6903791184338351e-01	  -1.3042920352585434e+00	   4.9053481603672316e-02	
  -2.4987707214804802e+00	  -6.7815814978334210e-01	   1.1638555775263084e+00	   1.6856147039103517e-01	  -1.3058521264896485e+00	   6.7656114223394112e-03	
  -2.5096205737188644e+00	  -6.7896337511802907e-01	   1.1665523924910948e+00	   1.6696538886815734e-01	  -1.3057438834725026e+00	   1.1518959488748605e-02	
  -2.5339144539148868e+00	  -8.2042771405539749e-01	   1.1725393031622786e+00	   2.0009261428248923e-01	  -1.3055595916396421e+00	   1.6272307555157798e-02	
  -2.5454004419116649e+00	  -8.2044293708097749e-01	   1.1753405997622342e+00	   1.9562950770336832e-01	  -1.2877374131174941e+00	   1.9214164898719008e-02	
  -2.5585291697908348e+00	  -8.2046033699921539e-01	   1.1784710631445035e+00	   1.9052817688343407e-01	  -1.2874299480507849e+00	   1.9938337327454845e-02	
  -2.5726112503303407e+00	  -8.5051331737976243e-01	   1.1919693494310590e+00	   3.1893284776316144e-01	  -1.2871508113282006e+00	   1.8330006941919316e-02	
  -2.5862186128951001e+00	  -8.4909920169879671e-01	   1.1970719560624221e+00	   3.1646236258683980e-01	  -1.3050235558840797e+00	  -1.5411026494270771e-02	
  -2.5998033510230800e+00	  -8.4851625450621748e-01	   1.2021350374014492e+00	   3.1895199227626658e-01	  -1.3052701168969616e+00	  -1.8420338817886791e-02	
  -2.6064088129992347e+00	  -7.9007385297669497e-01	   1.2064406115556783e+00	   3.2306036661885251e-01	  -1.3055095813015940e+00	  -2.0865557907017405e-02	
  -2.6190492045730096e+00	  -7.9109794066654182e-01	   1.2116092543612136e+00	   3.2583103414836445e-01	  -1.2972543037259550e+00	   5.1291564289717116e-03	
  -2.6301245757423435e+00	  -7.9199407340345396e-01	   1.2161708888392917e+00	   3.2825551976703893e-01	  -1.2971824955359494e+00	  -1.7051568113359006e-05	
  -2.6445257529075668e+00	  -8.1684932618783246e-01	   1.2328691690891804e+00	   4.8712855198969918e-01	  -1.2971827684121939e+00	  -5.7516523122628340e-03	
  -2.6575945252772466e+00	  -8.1832804069598319e-01	   1.2406627387924640e+00	   4.9107228129453967e-01	  -1.2874503327464355e+00	   7.2244203300735887e-03	
  -2.6682327898062930e+00	  -8.2026197282435787e-01	   1.2470466784492922e+00	   4.9420422715273621e-01	  -1.2873564152821446e+00	   2.9852963709261953e-03	
  -2.6827883738815341e+00	  -8.4258246683588855e-01	   1.2580827385622444e+00	   5.4162713595239964e-01	  -1.2873086535255063e+00	  -2.2317608769516634e-03	
  -2.6962722210983068e+00	  -8.4253717359827851e-01	   1.2667503976188894e+00	   5.4738806184190858e-01	  -1.2866864449572915e+00	  -9.1282280437533520e-04	
  -2.7080677415286849e+00	  -8.4249754944489852e-01	   1.2744138304846777e+00	   5.5242792702050958e-01	  -1.2866992244765527e+00	  -5.6992689216683349e-03	
  -2.7194377215720706e+00	  -8.1122121036627137e-01	   1.2840066017858871e+00	   5.5863331265311833e-01	  -1.2867904013807616e+00	  -1.5977691179879159e-02	
  -2.7299844085280447e+00	  -8.0979944282942462e-01	   1.2912693934836919e+00	   5.5508290424608031e-01	  -1.2959289980008144e+00	  -1.1834370131697809e-02	
  -2.7429403898138731e+00	  -8.0757871816518323e-01	   1.3001501648687253e+00	   5.5190974897816836e-01	  -1.2961183360885515e+00	  -1.8237494806224192e-02	
  -2.7626217492763221e+00	  -9.0068156276891798e-01	   1.3057143953746169e+00	   5.0269171133352819e-01	  -1.2964101177679563e+00	  -2.4640619480750574e-02	
  -2.7752303904735225e+00	  -8.9894757089130439e-01	   1.3127515766415740e+00	   5.0716132749148490e-01	  -1.2878355651466720e+00	   4.7526058614659195e-03	
  -2.8291690426221399e+00	  -8.9151539854752426e-01	   1.3431822706137166e+00	   5.2631883222108955e-01	  -1.2875503992897723e+00	  -8.1753345090953191e-03	
  -2.8387536579843244e+00	  -8.5776106905719740e-01	   1.3377244131825512e+00	   4.0426408290691895e-01	  -1.2876648539728996e+00	  -9.4775129469355807e-03	
  -2.8524769773281711e+00	  -8.5221314286744099e-01	   1.3441922342449792e+00	   4.1102296018857365e-01	  -1.2879654060544785e+00	  -2.0934111966739409e-03	
  -2.8661140920403363e+00	  -8.4646677745461196e-01	   1.3507694236539169e+00	   4.1980244849306553e-01	  -1.2879989048204477e+00	  -2.2734452048803013e-03	
  -2.8790685013561763e+00	  -8.6452131653940334e-01	   1.3580544515604882e+00	   4.4823293696359334e-01	  -1.2880284618815563e+00	  -2.4197158048485136e-03	
  -2.8928999778994848e+00	  -8.6004956019146972e-01	   1.3652257303189659e+00	   4.5863527807439308e-01	  -1.2976583254034266e+00	  -9.1044517199489160e-03	
  -2.9066590507634307e+00	  -8.5557808334577412e-01	   1.3725629774976016e+00	   4.6903696899824299e-01	  -1.2978039784220423e+00	  -6.7450491088810747e-03	
  -2.9139047312090511e+00	  -7.9020489248229420e-01	   1.3721701036580416e+00	   3.8460053159013474e-01	  -1.2978984091095667e+00	  -7.0434903187451461e-03	
  -2.9265472192838704e+00	  -7.8418033262754239e-01	   1.3783233275629496e+00	   3.8911160540274919e-01	  -1.2984558834302131e+00	  -1.0381869555828056e-03	
  -2.9375257439406584e+00	  -7.7989533743177353e-01	   1.3837708900385892e+00	   3.8930979996279524e-01	  -1.2984704180475912e+00	  -1.9155279813889911e-03	
  -2.9423839733548713e+00	  -6.7361924387374017e-01	   1.3835439988236382e+00	   3.0365834039430584e-01	  -1.2985010722418775e+00	  -2.9183914411012426e-03	
  -2.9524875883937356e+00	  -6.7159140417882601e-01	   1.3880985702712134e+00	   3.0533623025674422e-01	  -1.2986740698178956e+00	   1.6676057490721706e-04	
  -2.9618898680522410e+00	  -6.6969862761180166e-01	   1.3923732774948088e+00	   3.0690236520401654e-01	  -1.2986717351698469e+00	   5.2770380224842605e-03	
  -2.9670673471093125e+00	  -5.9315924479650040e-01	   1.3999197317443266e+00	   3.4132796428146084e-01	  -1.2985873078385253e+00	   1.4931260731510979e-02	
  -2.9765596745037937e+00	  -5.9278830388682213e-01	   1.4053820031567246e+00	   3.3948728764885883e-01	  -1.3079192215631967e+00	  -5.5717598581362902e-03	
  -2.9848587107582065e+00	  -5.9208967902668630e-01	   1.4101348251838071e+00	   3.3448303366312232e-01	  -1.3079972262012107e+00	   1.3036333018116731e-03	
  -2.9945560635878419e+00	  -6.0283768303831742e-01	   1.4210678426528489e+00	   4.1241146021413438e-01	  -1.3079776730053168e+00	   8.6696348736767983e-03	
  -3.0029957911503757e+00	  -5.9975981749840834e-01	   1.4268416030958451e+00	   4.0827789129214964e-01	  -1.3084782867632614e+00	   2.0183807130784177e-03	
  -3.0125913484705333e+00	  -5.9624247672890673e-01	   1.4333736410786284e+00	   4.0355410777908840e-01	  -1.3084459946902329e+00	   9.4557014801169813e-03	
  -3.0239589801490800e+00	  -6.2139683919226874e-01	   1.4427250670026892e+00	   4.4183659296952471e-01	  -1.3082947129222526e+00	   1.6693471141335223e-02	
  -3.0401159193649185e+00	  -6.2058437300948521e-01	   1.4542132602564901e+00	   4.3803709420175496e-01	  -1.3085052926586105e+00	   3.6191066806507619e-03	
  -3.0500440281643262e+00	  -6.2287934974047476e-01	   1.4612209776895313e+00	   4.3695694051990847e-01	  -1.3084473941899335e+00	   8.2207927853383319e-03	
  -3.0632288307563429e+00	  -6.8342573309207411e-01	   1.4678148956845547e+00	   4.4225978763080559e-01	  -1.3083323030909388e+00	   1.2247771499277162e-02	
  -3.2334025217220024e+00	  -6.5910207626233264e-01	   1.5779380250644128e+00	   4.4304569335657179e-01	  -1.3089350435332030e+00	   5.9122874436875889e-03	
  -3.2446085752226179e+00	  -6.5744123629213413e-01	   1.5854706879428635e+00	   4.4309935566776526e-01	  -1.3088345228220855e+00	   8.2668644551469952e-03	
  -3.2756018254734958e+00	  -7.6261925028872979e-01	   1.6098845055175910e+00	   5.4111885732802034e-01	  -1.3087187867197134e+00	   8.8300400781522303e-04	
  -3.2893274467401912e+00	  -7.5895451250450596e-01	   1.6196235627117799e+00	   5.5106081723321998e-01	  -1.3187268686762870e+00	  -1.0603756339770860e-02	
  -3.3022311913617965e+00	  -7.5670528403154536e-01	   1.6289926987263819e+00	   5.6615486659879743e-01	  -1.3189071537415757e+00	  -1.3849879654950662e-02	
  -3.3067736640337198e+00	  -7.1281266545328903e-01	   1.6440964711705306e+00	   6.2844833000144540e-01	  -1.3191010520567450e+00	  -1.6522843212913845e-02	
  -3.3196021535738836e+00	  -7.0446808996051102e-01	   1.6554066557655673e+00	   6.3683558347029567e-01	  -1.3098198229287883e+00	   6.5333894137799380e-03	
  -3.3365115011372062e+00	  -6.9333874364984027e-01	   1.6706926202756052e+00	   6.4802185034882009e-01	  -1.3096630019826894e+00	   1.7915707877332841e-03	
  -3.3306528555199573e+00	  -5.3764701164203821e-01	   1.6877842016534383e+00	   7.0467987955597322e-01	  -1.3096325488624394e+00	  -5.8584808512804403e-03	
  -3.3397939300118940e+00	  -5.2925916498939174e-01	   1.6997651689656477e+00	   7.1060794788343495e-01	  -1.3274566205050489e+00	  -1.8962954980961580e-02	
  -3.3477322882275713e+00	  -5.1816407190767133e-01	   1.7104235775759535e+00	   7.1709108515508901e-01	  -1.3277410458668084e+00	  -2.4977403999692217e-02	
  -3.3422438002951940e+00	  -3.6223513277189173e-01	   1.7297782908013948e+00	   7.9628136942336947e-01	  -1.3281656367573991e+00	  -3.1793833019584980e-02	
  -3.3473150921540014e+00	  -3.5063188616468532e-01	   1.7409262299733244e+00	   8.0450785956179716e-01	  -1.3276995527425026e+00	  -3.2530723548673188e-03	
  -3.3536268167368513e+00	  -3.3571259743780979e-01	   1.7554081759532947e+00	   8.1508536306049650e-01	  -1.3277581112979626e+00	  -5.4201263644584677e-03	
  -3.3510980872321459e+00	  -2.3398600333725805e-01	   1.7606792299903904e+00	   7.3211914384348942e-01	  -1.3278502426059058e+00	  -1.6448067057429159e-03	
  -3.3543738912788665e+00	  -2.2622779046865837e-01	   1.7709288980041962e+00	   7.4303066942413409e-01	  -1.3362395613802747e+00	  -7.8657304205480352e-03	
  -3.3584464439628841e+00	  -2.1342397680034150e-01	   1.7843049361151715e+00	   7.5344826838279100e-01	  -1.3363811602593054e+00	  -2.9481833522859019e-04	
  -3.3567663179243432e+00	  -1.3773850951083594e-01	   1.8004516026153405e+00	   8.0329712052935676e-01	  -1.3363861715813676e+00	   6.8538520139685873e-03	
  -3.3588328087825343e+00	  -1.2613268257930479e-01	   1.8125034693146425e+00	   8.1105884095592540e-01	  -1.3348697835563794e+00	   3.7451698542891841e-03	
  -3.3609769382536996e+00	  -1.1298281575206502e-01	   1.8262906585520509e+00	   8.1985318112330707e-01	  -1.3348061194140264e+00	   1.2766668178789242e-02	
  -3.3672767524855574e+00	  -1.6337245562093738e-01	   1.8202531335321706e+00	   5.9981713414508664e-01	  -1.3346273860595232e+00	   2.5308457052251848e-02	
  -3.3716878087873217e+00	  -1.4332593320645889e-01	   1.8364481961540842e+00	   6.1065776263654525e-01	  -1.3436293845877636e+00	  -2.0597585718989397e-03	
  -3.3739808803926921e+00	  -1.2901443197672888e-01	   1.8462181096985066e+00	   6.1390806624395267e-01	  -1.3436623386651554e+00	   1.2937495413445013e-02	
  -3.3847284419818142e+00	  -2.3156568746136449e-01	   1.8389808965392920e+00	   4.2498098518323307e-01	  -1.3434941512247804e+00	   2.5123525903446922e-02	
  -3.3884332614155070e+00	  -2.1755507042201941e-01	   1.8457801673212357e+00	   4.2896115068781898e-01	  -1.3446230552732661e+00	   4.6098583912976346e-03	
  -3.3914790324014161e+00	  -2.0529501425907487e-01	   1.8517856234308665e+00	   4.3244401318323972e-01	  -1.3445585172557879e+00	   1.6932338111718185e-02	
  -3.4058679540552199e+00	  -3.4009238619103438e-01	   1.8481972724654934e+00	   3.0178828315685308e-01	  -1.3442875490489861e+00	   2.6972461753480712e-02	
  -3.4113090921418907e+00	  -3.2796256000346763e-01	   1.8530255832077200e+00	   3.1018944635162271e-01	  -1.3452879876737889e+00	   4.1248875550972536e-03	
  -3.4155726054219375e+00	  -3.1961300799492626e-01	   1.8570580460102928e+00	   3.2010925793645267e-01	  -1.3452343641355726e+00	   8.8883057724751628e-03	
  -3.4194761457030185e+00	  -2.9270627525526205e-01	   1.8542916630286574e+00	   2.2389780506010185e-01	  -1.3450921601315189e+00	   1.4750607930918879e-02	
  -3.4241603242259298e+00	  -2.8604615996103916e-01	   1.8578746996030353e+00	   2.3963761307029965e-01	  -1.3369936200357442e+00	   1.0359255671835956e-02	
  -3.4281649704653829e+00	  -2.8021965154892492e-01	   1.8612296261860184e+00	   2.5340736325105551e-01	  -1.3368485904563385e+00	   1.4682224386864673e-02	
  -3.4321790927032598e+00	  -2.6776352397255809e-01	   1.8559909806764452e+00	   1.4316841133015615e-01	  -1.3366137042305974e+00	   1.7217957736650667e-02	
  -3.4356602862784258e+00	  -2.6293917579652010e-01	   1.8578523131921478e+00	   1.5859811483417346e-01	  -1.3366469930452434e+00	   2.2113706250195195e-03	
  -3.4398670501519946e+00	  -2.5334395433084894e-01	   1.8603897244313798e+00	   1.7482282196590879e-01	  -1.3366116133266137e+00	   2.8120505492657691e-03	
  -3.4355169316758118e+00	  -1.2572985601367059e-01	   1.8568285919991137e+00	   1.0175256173796583e-01	  -1.3365666233298761e+00	   3.4127304735120188e-03	
  -3.4372771496600034e+00	  -1.1614362579124661e-01	   1.8582531278634455e+00	   1.1357263977229227e-01	  -1.3367132778723028e+00	   2.4526184781217819e-04	
  -3.4391356799599149e+00	  -1.0518656464701806e-01	   1.8600705172450818e+00	   1.2708298896552486e-01	  -1.3367093531922141e+00	  -8.0282458712990345e-04	
  -3.4370193985474340e+00	  -4.5805788828240393e-02	   1.8569377336633617e+00	   6.7647954964657059e-02	  -1.3367205927364338e+00	  -2.5435952314553784e-03	
  -3.4377522453628973e+00	  -3.6815710956474637e-02	   1.8580200332948413e+00	   8.0298193003794135e-02	  -1.3366424229853264e+00	  -5.0078613844144453e-04	
  -3.4383412599224901e+00	  -2.6543712742106047e-02	   1.8593047240847091e+00	   9.0299045972583786e-02	  -1.3366504350627553e+00	  -2.7915659459146671e-03	
  -3.4350362115768722e+00	   3.4648711046022559e-02	   1.8568908924705763e+00	   4.6482724579586659e-02	  -1.3366867254200521e+00	  -4.6529408754193971e-03	
  -3.4344818668488468e+00	   4.6519100181258571e-02	   1.8576345695811252e+00	   5.3919438781545911e-02	  -1.3363457755027834e+00	  -3.4478328207470429e-04	
  -3.4337374216886460e+00	   5.8392457099267867e-02	   1.8584974423599465e+00	   6.1358012278263485e-02	  -1.3363512930696464e+00	  -6.0491761680691062e-04	
  -3.4321174937589558e+00	   7.8523145550653414e-02	   1.8543580831644970e+00	  -3.4934965167082999e-03	  -1.3363597619162817e+00	  -1.3067775931058516e-05	
  -3.4309397250988414e+00	   8.7737672328193961e-02	   1.8543056842102430e+00	   3.9721078046508059e-03	  -1.3270073003525247e+00	   8.8532316032446934e-03	
  -3.4297113976862472e+00	   9.7129711145345132e-02	   1.8543612937195082e+00	   1.2399776389424275e-02	  -1.3268833551100794e+00	   7.2303867566571893e-03	
  -3.4333721188711355e+00	   3.2976713824120846e-02	   1.8488796964720928e+00	  -5.9537004413068619e-02	  -1.3267676761523597e+00	   5.3758228494741531e-03	
  -3.4328443925198080e+00	   4.6786914322110580e-02	   1.8479269257904702e+00	  -4.7145944639538834e-02	  -1.3266996161837654e+00	  -4.6168536861304317e-04	
  -3.4322363497812782e+00	   5.8002146820500713e-02	   1.8473142170939352e+00	  -3.7083193104409808e-02	  -1.3267056162468158e+00	  -5.5146315888228731e-03	
  -3.4370775811958714e+00	  -1.2104667732295862e-02	   1.8397158152315924e+00	  -1.2477353676712674e-01	  -1.3267938668961319e+00	  -1.0106200266175194e-02	
  -3.4372712437749202e+00	   7.8887318918861860e-04	   1.8377195634168551e+00	  -1.1168843945876074e-01	  -1.3271218402912062e+00	  -2.2625974147057956e-03	
  -3.4372601995502716e+00	   9.3374855944280480e-03	   1.8361559252644328e+00	  -1.0018785126429819e-01	  -1.3271535166550121e+00	  -2.6975443411196365e-03	
  -3.4464215588038303e+00	  -1.1364942834060807e-01	   1.8251452560625807e+00	  -2.2118455247601393e-01	  -1.3271966746669257e+00	  -3.1945954750980266e-03	
  -3.4480125371511701e+00	  -1.0488928678454777e-01	   1.8220488935124695e+00	  -2.1187866773491637e-01	  -1.3280851655017238e+00	  -1.3618638400543131e-03	
  -3.4496910804075838e+00	  -9.4875103962796761e-02	   1.8186581991927067e+00	  -2.0124061690901113e-01	  -1.3281069594087562e+00	  -2.0885367931949392e-03	
  -3.4474985757981140e+00	  -3.1906512786388799e-02	   1.8028381925726749e+00	  -3.6958442457226459e-01	  -1.3281403739089106e+00	  -2.2247237995190222e-03	
  -3.4479133604643368e+00	  -2.3336254671621037e-02	   1.7980335950532360e+00	  -3.6172225491479371e-01	  -1.3191968225202013e+00	   8.1371783572020146e-03	
  -3.4482867172028282e+00	  -1.5124307317050232e-02	   1.7922464006968539e+00	  -3.5335345337662211e-01	  -1.3190666358036645e+00	   7.7188805003401539e-03	
  -3.4480515787806318e+00	  -1.4513560012631415e-03	   1.7823809296532593e+00	  -4.1742929443755727e-01	  -1.3189585714766596e+00	   7.3528469984922877e-03	
  -3.4480748048307199e+00	   8.2643552627778821e-03	   1.7757008086543731e+00	  -4.1121069399343380e-01	  -1.3098066004437912e+00	   9.4453085101490458e-03	
  -3.4479425834108706e+00	   1.7977638054338989e-02	   1.7691218487611717e+00	  -4.0499364790798070e-01	  -1.3096554849529374e+00	   1.1595342628137686e-02	
  -3.4469569723728020e+00	   3.5964139750924322e-02	   1.7635377046158089e+00	  -3.9834247419451707e-01	  -1.3094931501561435e+00	   1.0879175648217908e-02	
  -3.4463816180650664e+00	   4.4449601820045509e-02	   1.7571650217136439e+00	  -3.9215235510882224e-01	  -1.3000731597304629e+00	   9.8137907333237743e-03	
  -3.4451370292141053e+00	   5.7901249333236884e-02	   1.7461847557705974e+00	  -3.7747956533603494e-01	  -1.2997983735899299e+00	   6.5929300961479285e-03	
  -3.4347320528914085e+00	   1.8731410861508679e-01	   1.7389779826864125e+00	  -3.9472133619643718e-01	  -1.2997060725685838e+00	   4.9824997775604150e-03	
  -3.4317352144676754e+00	   1.9753841601545355e-01	   1.7326628360286054e+00	  -3.8724733063450162e-01	  -1.3089326055114194e+00	  -8.3598823654693379e-03	
  -3.4291670175210580e+00	   2.0584682407296900e-01	   1.7276282334830251e+00	  -3.8117385439781559e-01	  -1.3090412923420529e+00	  -8.3552936811107578e-03	
  -3.4247805770755373e+00	   2.2800648627396428e-01	   1.7210178311161666e+00	  -3.7946566304407986e-01	  -1.3091749937515380e+00	  -1.2695222004252313e-02	
  -3.4211327013016399e+00	   2.3544039380797524e-01	   1.7149467599731241e+00	  -3.7087377083026701e-01	  -1.3096411675551582e+00	  -2.2120420375866742e-03	
  -3.4178365357883291e+00	   2.3862201762239230e-01	   1.7097545271815018e+00	  -3.6450146361540092e-01	  -1.3096721361436845e+00	  -4.1409492377780808e-03	
  -3.4101155254316384e+00	   2.6033870030294137e-01	   1.6983543295714563e+00	  -3.7121113220235641e-01	  -1.3097839417731045e+00	  -7.8609845524341953e-03	
  -3.4064707836273964e+00	   2.6692236877436476e-01	   1.6931573737206222e+00	  -3.6446706672410700e-01	  -1.3190229597164156e+00	  -9.9113487008536220e-03	
  -3.4022002926493751e+00	   2.7444609105109946e-01	   1.6873262651201031e+00	  -3.5676004503935738e-01	  -1.3191815313842805e+00	  -1.0968431455500032e-02	
  -3.3964805272769447e+00	   3.0128398336167772e-01	   1.6749819110828410e+00	  -4.3812379857767819e-01	  -1.3193570153191370e+00	  -1.0102810937075922e-02	
  -3.3925635342092608e+00	   3.0912111847300811e-01	   1.6692858635775345e+00	  -4.3446630916850154e-01	  -1.3104097122935427e+00	   7.5533327598260504e-03	
  -3.3876169780714558e+00	   3.1739777142008813e-01	   1.6623335336982201e+00	  -4.3383162217484705e-01	  -1.3102888438627200e+00	   9.2479210794834000e-03	
  -3.3853762469520565e+00	   2.8740789040675607e-01	   1.6540979048532709e+00	  -4.5065857275468058e-01	  -1.3101408863733695e+00	   1.0942191703542813e-02	
  -3.3813525364863612e+00	   2.9222587516998505e-01	   1.6477886848347041e+00	  -4.4940025585799032e-01	  -1.3191348007374666e+00	  -6.8809121745624334e-03	
  -3.3766772147095163e+00	   2.9773179932904853e-01	   1.6405987301412317e+00	  -4.4796226928440858e-01	  -1.3192448884513475e+00	  -1.9348053149548560e-03	
  -3.3743816842243035e+00	   2.7892608915612283e-01	   1.6307135207756602e+00	  -5.0013232976497479e-01	  -1.3192700409204419e+00	   1.7164259543016279e-03	
  -3.3699191457238946e+00	   2.8330379131938838e-01	   1.6227119036317501e+00	  -4.9336220522180585e-01	  -1.3290656604727351e+00	  -7.9607984613890501e-03	
  -3.3653854351514112e+00	   2.8337039605793168e-01	   1.6148166282615866e+00	  -4.8783913848622362e-01	  -1.3291930571305126e+00	  -4.0610507190266950e-03	
  -3.3655732339678734e+00	   2.2435755774783150e-01	   1.6085458181395915e+00	  -4.7506098329094282e-01	  -1.3292499118405789e+00	  -6.4941112688197923e-04	
  -3.3619837374014656e+00	   2.2708176220594692e-01	   1.6009453174679193e+00	  -4.7243143782142283e-01	  -1.3203614630973426e+00	   9.0596310655196993e-03	
  -3.3590316744927886e+00	   2.2929531667531960e-01	   1.5948037087762417e+00	  -4.7029479858748613e-01	  -1.3202436878934909e+00	   1.0880445456252445e-02	
  -3.3554738922116649e+00	   2.3449614424836870e-01	   1.5842863229818651e+00	  -5.0892599358752588e-01	  -1.3200696116466364e+00	   1.0019809451956756e-02	
  -3.3517212504152587e+00	   2.4128276860617531e-01	   1.5761419803064851e+00	  -5.0472998277665182e-01	  -1.3289229313840907e+00	  -7.5110470517472556e-03	
  -3.3483432916547717e+00	   2.4392578266430787e-01	   1.5690757605476104e+00	  -4.9893147963440060e-01	  -1.3290280860428152e+00	  -4.3423776431285952e-03	
  -3.3458805003993954e+00	   2.2648197462996661e-01	   1.5605879121001578e+00	  -4.9949779102739433e-01	  -1.3290975554003499e+00	  -7.2149384319582796e-04	
  -3.3429360082472308e+00	   2.2601926300979069e-01	   1.5540939413190094e+00	  -4.9542284615249366e-01	  -1.3105745961397284e+00	   1.8222761001612277e-02	
